antibody_id,Target,Representation,Model,Fold,Observed,Predicted
GDPa1-077,AC_SINS,Embeddings,Ridge,3,16.0,16.9705895954608
GDPa1-081,AC_SINS,Embeddings,Ridge,3,2.5,12.877654879241293
GDPa1-090,AC_SINS,Embeddings,Ridge,3,0.5,3.5460452615748648
GDPa1-094,AC_SINS,Embeddings,Ridge,3,4.0,7.841135132195866
GDPa1-100,AC_SINS,Embeddings,Ridge,3,-1.375,-11.49750269462311
GDPa1-104,AC_SINS,Embeddings,Ridge,3,27.0,25.43907094627967
GDPa1-108,AC_SINS,Embeddings,Ridge,3,0.125,4.072957990849612
GDPa1-109,AC_SINS,Embeddings,Ridge,3,-0.375,-0.41920748203146285
GDPa1-116,AC_SINS,Embeddings,Ridge,3,0.625,-1.2507539560189764
GDPa1-123,AC_SINS,Embeddings,Ridge,3,24.5,10.589523040176196
GDPa1-125,AC_SINS,Embeddings,Ridge,3,8.0,9.251392753379264
GDPa1-127,AC_SINS,Embeddings,Ridge,3,11.625,1.4641424064185475
GDPa1-136,AC_SINS,Embeddings,Ridge,3,-0.875,17.333181728306748
GDPa1-144,AC_SINS,Embeddings,Ridge,3,0.625,0.2343997783814986
GDPa1-147,AC_SINS,Embeddings,Ridge,3,2.125,14.662614210939584
GDPa1-156,AC_SINS,Embeddings,Ridge,3,-0.375,12.789309481496854
GDPa1-163,AC_SINS,Embeddings,Ridge,3,21.625,25.269884746367957
GDPa1-166,AC_SINS,Embeddings,Ridge,3,2.5,22.009961287610203
GDPa1-168,AC_SINS,Embeddings,Ridge,3,-1.375,2.1923943713233687
GDPa1-173,AC_SINS,Embeddings,Ridge,3,10.0,6.735615504640075
GDPa1-192,AC_SINS,Embeddings,Ridge,3,22.125,12.085212739454825
GDPa1-198,AC_SINS,Embeddings,Ridge,3,-0.375,3.8681909705603825
GDPa1-204,AC_SINS,Embeddings,Ridge,3,17.0,-23.02141952712453
GDPa1-206,AC_SINS,Embeddings,Ridge,3,0.625,10.636225820201638
GDPa1-207,AC_SINS,Embeddings,Ridge,3,9.0,6.836398277270404
GDPa1-212,AC_SINS,Embeddings,Ridge,3,1.125,32.98658510590402
GDPa1-213,AC_SINS,Embeddings,Ridge,3,24.625,1.0699982316521188
GDPa1-217,AC_SINS,Embeddings,Ridge,3,1.625,-1.0663129778822205
GDPa1-221,AC_SINS,Embeddings,Ridge,3,0.625,-2.840840544922269
GDPa1-226,AC_SINS,Embeddings,Ridge,3,1.0,19.253540389125682
GDPa1-235,AC_SINS,Embeddings,Ridge,3,0.0,24.956029851560594
GDPa1-236,AC_SINS,Embeddings,Ridge,3,28.125,19.048823294115536
GDPa1-239,AC_SINS,Embeddings,Ridge,3,-0.375,-12.089127752562367
GDPa1-245,AC_SINS,Embeddings,Ridge,3,0.625,2.181515671712342
GDPa1-011,AC_SINS,Embeddings,Ridge,4,19.0,11.888336141603403
GDPa1-015,AC_SINS,Embeddings,Ridge,4,2.625,9.26809977325292
GDPa1-020,AC_SINS,Embeddings,Ridge,4,0.625,15.996688673432121
GDPa1-025,AC_SINS,Embeddings,Ridge,4,26.0,14.69426459840199
GDPa1-030,AC_SINS,Embeddings,Ridge,4,0.125,17.383748023732885
GDPa1-031,AC_SINS,Embeddings,Ridge,4,-1.375,3.8128294504474174
GDPa1-032,AC_SINS,Embeddings,Ridge,4,25.5,26.502194548940388
GDPa1-034,AC_SINS,Embeddings,Ridge,4,14.0,-1.8117025988527216
GDPa1-035,AC_SINS,Embeddings,Ridge,4,-1.375,-6.154050102603977
GDPa1-045,AC_SINS,Embeddings,Ridge,4,15.5,21.28511050178921
GDPa1-047,AC_SINS,Embeddings,Ridge,4,1.625,14.791469498724863
GDPa1-049,AC_SINS,Embeddings,Ridge,4,0.125,-6.403322151126817
GDPa1-050,AC_SINS,Embeddings,Ridge,4,18.125,0.6680797245576517
GDPa1-052,AC_SINS,Embeddings,Ridge,4,-0.875,2.0800327084138877
GDPa1-057,AC_SINS,Embeddings,Ridge,4,11.0,-5.446783169823165
GDPa1-059,AC_SINS,Embeddings,Ridge,4,15.625,6.100856921630206
GDPa1-063,AC_SINS,Embeddings,Ridge,4,15.0,8.546120537092445
GDPa1-068,AC_SINS,Embeddings,Ridge,4,-0.875,7.477363285527305
GDPa1-071,AC_SINS,Embeddings,Ridge,4,0.625,18.661584004654863
GDPa1-084,AC_SINS,Embeddings,Ridge,4,5.625,9.922686182525947
GDPa1-085,AC_SINS,Embeddings,Ridge,4,-0.375,8.827888330669282
GDPa1-089,AC_SINS,Embeddings,Ridge,4,1.125,-0.044814588692974944
GDPa1-093,AC_SINS,Embeddings,Ridge,4,-0.375,13.51994320564902
GDPa1-103,AC_SINS,Embeddings,Ridge,4,16.0,19.196409204807274
GDPa1-105,AC_SINS,Embeddings,Ridge,4,-0.5,5.759588692498445
GDPa1-117,AC_SINS,Embeddings,Ridge,4,27.0,6.608946169841355
GDPa1-118,AC_SINS,Embeddings,Ridge,4,-0.375,7.992418841528041
GDPa1-124,AC_SINS,Embeddings,Ridge,4,16.0,34.452297466921614
GDPa1-132,AC_SINS,Embeddings,Ridge,4,13.125,12.593152112480922
GDPa1-137,AC_SINS,Embeddings,Ridge,4,-0.875,-6.130738529042773
GDPa1-139,AC_SINS,Embeddings,Ridge,4,0.5,12.687794059108883
GDPa1-140,AC_SINS,Embeddings,Ridge,4,21.625,16.99786493324948
GDPa1-143,AC_SINS,Embeddings,Ridge,4,20.125,14.856300540706266
GDPa1-145,AC_SINS,Embeddings,Ridge,4,15.0,33.85668515011154
GDPa1-151,AC_SINS,Embeddings,Ridge,4,2.5,2.701590133648268
GDPa1-153,AC_SINS,Embeddings,Ridge,4,1.625,0.19475194162136855
GDPa1-157,AC_SINS,Embeddings,Ridge,4,22.125,52.54577277789331
GDPa1-167,AC_SINS,Embeddings,Ridge,4,16.0,-7.46588824586509
GDPa1-178,AC_SINS,Embeddings,Ridge,4,-0.375,-4.708076256486368
GDPa1-180,AC_SINS,Embeddings,Ridge,4,-1.0,14.806592313880392
GDPa1-183,AC_SINS,Embeddings,Ridge,4,2.5,21.180330866001306
GDPa1-205,AC_SINS,Embeddings,Ridge,4,2.625,7.701232971987021
GDPa1-208,AC_SINS,Embeddings,Ridge,4,3.625,-19.079973282685195
GDPa1-216,AC_SINS,Embeddings,Ridge,4,23.0,0.997930271936462
GDPa1-218,AC_SINS,Embeddings,Ridge,4,-0.375,4.3579027563081905
GDPa1-227,AC_SINS,Embeddings,Ridge,4,0.125,7.156452569469115
GDPa1-240,AC_SINS,Embeddings,Ridge,4,0.0,-3.0040083478073356
GDPa1-243,AC_SINS,Embeddings,Ridge,4,26.0,20.705962440448147
GDPa1-246,AC_SINS,Embeddings,Ridge,4,29.5,3.6594061879092483
GDPa1-002,AC_SINS,Global,Ridge,0,1.5,4.234196889772987
GDPa1-004,AC_SINS,Global,Ridge,0,-0.375,-1.9205424681400336
GDPa1-005,AC_SINS,Global,Ridge,0,7.5,1.748495430734467
GDPa1-006,AC_SINS,Global,Ridge,0,27.0,12.603446085210654
GDPa1-013,AC_SINS,Global,Ridge,0,1.0,4.093173175200693
GDPa1-014,AC_SINS,Global,Ridge,0,8.5,5.196237980555816
GDPa1-023,AC_SINS,Global,Ridge,0,1.125,2.2996953787341825
GDPa1-026,AC_SINS,Global,Ridge,0,2.625,0.7255913271368195
GDPa1-029,AC_SINS,Global,Ridge,0,20.125,10.175835793129254
GDPa1-042,AC_SINS,Global,Ridge,0,1.625,5.9424641110871725
GDPa1-046,AC_SINS,Global,Ridge,0,0.125,2.0759256123115204
GDPa1-051,AC_SINS,Global,Ridge,0,-0.375,-0.46992998299557076
GDPa1-053,AC_SINS,Global,Ridge,0,0.0,10.108623270041857
GDPa1-060,AC_SINS,Global,Ridge,0,1.625,8.643043880354293
GDPa1-062,AC_SINS,Global,Ridge,0,11.5,-5.638496453164483
GDPa1-065,AC_SINS,Global,Ridge,0,-0.375,4.367895872729436
GDPa1-066,AC_SINS,Global,Ridge,0,-0.375,6.4573364658079955
GDPa1-069,AC_SINS,Global,Ridge,0,-0.5,-1.3872157753709784
GDPa1-072,AC_SINS,Global,Ridge,0,23.0,13.130945248752507
GDPa1-073,AC_SINS,Global,Ridge,0,-0.375,-1.1057285302772337
GDPa1-076,AC_SINS,Global,Ridge,0,3.0,10.338812816007692
GDPa1-079,AC_SINS,Global,Ridge,0,1.5,10.81539950626408
GDPa1-083,AC_SINS,Global,Ridge,0,0.125,-2.935632857455457
GDPa1-087,AC_SINS,Global,Ridge,0,0.0,-0.24583155036508852
GDPa1-092,AC_SINS,Global,Ridge,0,3.625,10.130234713851122
GDPa1-097,AC_SINS,Global,Ridge,0,1.0,3.216418932539291
GDPa1-111,AC_SINS,Global,Ridge,0,19.625,10.956259788503175
GDPa1-120,AC_SINS,Global,Ridge,0,26.125,4.6432320506768185
GDPa1-131,AC_SINS,Global,Ridge,0,1.0,4.8155634875852185
GDPa1-138,AC_SINS,Global,Ridge,0,20.625,12.212320426461982
GDPa1-142,AC_SINS,Global,Ridge,0,1.125,2.1799875953210535
GDPa1-146,AC_SINS,Global,Ridge,0,2.125,2.2640274157206077
GDPa1-154,AC_SINS,Global,Ridge,0,12.625,7.684418325041296
GDPa1-159,AC_SINS,Global,Ridge,0,0.0,0.5268499527947403
GDPa1-161,AC_SINS,Global,Ridge,0,-0.375,-0.30543119465798174
GDPa1-172,AC_SINS,Global,Ridge,0,0.625,-0.5436881385788714
GDPa1-175,AC_SINS,Global,Ridge,0,-0.375,5.526863545126327
GDPa1-177,AC_SINS,Global,Ridge,0,0.0,3.279197540719994
GDPa1-179,AC_SINS,Global,Ridge,0,-1.875,-3.3697699953382534
GDPa1-181,AC_SINS,Global,Ridge,0,19.125,8.794860802755277
GDPa1-182,AC_SINS,Global,Ridge,0,0.625,1.8410110841999359
GDPa1-187,AC_SINS,Global,Ridge,0,0.125,12.29939123429821
GDPa1-188,AC_SINS,Global,Ridge,0,6.125,0.5790110716406289
GDPa1-196,AC_SINS,Global,Ridge,0,-0.375,-1.5225461041073194
GDPa1-197,AC_SINS,Global,Ridge,0,9.0,1.8337401691595288
GDPa1-200,AC_SINS,Global,Ridge,0,0.125,5.3321330147765575
GDPa1-209,AC_SINS,Global,Ridge,0,2.0,4.747666318537899
GDPa1-222,AC_SINS,Global,Ridge,0,12.0,7.378032054972394
GDPa1-225,AC_SINS,Global,Ridge,0,2.125,6.254358838662414
GDPa1-230,AC_SINS,Global,Ridge,0,1.0,4.181629981647651
GDPa1-238,AC_SINS,Global,Ridge,0,15.625,9.389464699798445
GDPa1-242,AC_SINS,Global,Ridge,0,18.0,6.871655744240577
GDPa1-244,AC_SINS,Global,Ridge,0,-1.375,3.7551147888602325
GDPa1-016,AC_SINS,Global,Ridge,1,-0.875,10.267722704048541
GDPa1-019,AC_SINS,Global,Ridge,1,5.625,9.100141363612
GDPa1-021,AC_SINS,Global,Ridge,1,-1.375,9.531748843032911
GDPa1-022,AC_SINS,Global,Ridge,1,14.625,10.43448386053159
GDPa1-036,AC_SINS,Global,Ridge,1,-0.875,6.627026426936809
GDPa1-039,AC_SINS,Global,Ridge,1,15.5,9.909106716600373
GDPa1-041,AC_SINS,Global,Ridge,1,1.125,11.511728703426058
GDPa1-044,AC_SINS,Global,Ridge,1,1.125,6.8431448290079295
GDPa1-054,AC_SINS,Global,Ridge,1,-0.375,10.436002607903571
GDPa1-061,AC_SINS,Global,Ridge,1,8.0,6.1551308721817515
GDPa1-070,AC_SINS,Global,Ridge,1,0.125,7.752068944549021
GDPa1-074,AC_SINS,Global,Ridge,1,2.0,0.7328725080917788
GDPa1-075,AC_SINS,Global,Ridge,1,11.0,7.20221796356401
GDPa1-080,AC_SINS,Global,Ridge,1,1.125,-0.9182696108042929
GDPa1-082,AC_SINS,Global,Ridge,1,-0.375,3.878832776139267
GDPa1-096,AC_SINS,Global,Ridge,1,-0.875,8.25442404444339
GDPa1-098,AC_SINS,Global,Ridge,1,-0.375,6.007223284174274
GDPa1-101,AC_SINS,Global,Ridge,1,19.125,11.853506951761304
GDPa1-107,AC_SINS,Global,Ridge,1,0.125,11.471283692951868
GDPa1-115,AC_SINS,Global,Ridge,1,-0.375,5.616551794717533
GDPa1-119,AC_SINS,Global,Ridge,1,0.0,0.6742569526470712
GDPa1-126,AC_SINS,Global,Ridge,1,-0.375,7.907795067387692
GDPa1-129,AC_SINS,Global,Ridge,1,12.0,13.57202495827385
GDPa1-130,AC_SINS,Global,Ridge,1,-0.5,5.616551794717533
GDPa1-134,AC_SINS,Global,Ridge,1,-0.375,4.630541927938555
GDPa1-141,AC_SINS,Global,Ridge,1,-0.5,6.391336452143561
GDPa1-149,AC_SINS,Global,Ridge,1,0.0,7.951266828236871
GDPa1-152,AC_SINS,Global,Ridge,1,3.625,9.296491445636107
GDPa1-158,AC_SINS,Global,Ridge,1,0.625,5.181099759063588
GDPa1-164,AC_SINS,Global,Ridge,1,3.125,2.953007766933328
GDPa1-165,AC_SINS,Global,Ridge,1,7.5,5.1474207153126645
GDPa1-169,AC_SINS,Global,Ridge,1,12.125,11.537571483643516
GDPa1-170,AC_SINS,Global,Ridge,1,-0.375,3.009173342974184
GDPa1-171,AC_SINS,Global,Ridge,1,-0.875,8.100140925251813
GDPa1-176,AC_SINS,Global,Ridge,1,0.125,8.493866526980602
GDPa1-185,AC_SINS,Global,Ridge,1,-0.375,2.3729572684105333
GDPa1-190,AC_SINS,Global,Ridge,1,7.5,7.106659342592462
GDPa1-191,AC_SINS,Global,Ridge,1,1.125,10.278606094416848
GDPa1-193,AC_SINS,Global,Ridge,1,5.5,4.596765183294359
GDPa1-199,AC_SINS,Global,Ridge,1,0.625,6.400068786643598
GDPa1-201,AC_SINS,Global,Ridge,1,10.625,-5.794425145230495
GDPa1-203,AC_SINS,Global,Ridge,1,-0.875,8.279168952443246
GDPa1-211,AC_SINS,Global,Ridge,1,-1.375,10.122079938651932
GDPa1-215,AC_SINS,Global,Ridge,1,3.5,3.665245430748801
GDPa1-219,AC_SINS,Global,Ridge,1,17.0,12.482603084250648
GDPa1-223,AC_SINS,Global,Ridge,1,0.625,7.210301920509956
GDPa1-237,AC_SINS,Global,Ridge,1,-0.875,2.1190553673012342
GDPa1-241,AC_SINS,Global,Ridge,1,-0.375,8.93408521770853
GDPa1-001,AC_SINS,Global,Ridge,2,2.125,11.861593443324752
GDPa1-003,AC_SINS,Global,Ridge,2,1.0,-4.685391277859692
GDPa1-008,AC_SINS,Global,Ridge,2,3.125,8.959006486049546
GDPa1-009,AC_SINS,Global,Ridge,2,18.125,2.5620921534501804
GDPa1-017,AC_SINS,Global,Ridge,2,22.125,8.349798001339627
GDPa1-018,AC_SINS,Global,Ridge,2,27.0,0.7601758505287322
GDPa1-027,AC_SINS,Global,Ridge,2,20.125,8.140417457173111
GDPa1-033,AC_SINS,Global,Ridge,2,14.0,15.89695652268609
GDPa1-048,AC_SINS,Global,Ridge,2,1.625,-2.0977363194701057
GDPa1-056,AC_SINS,Global,Ridge,2,0.625,4.26580137906752
GDPa1-064,AC_SINS,Global,Ridge,2,4.5,4.165225060774027
GDPa1-067,AC_SINS,Global,Ridge,2,0.0,7.3248840176700245
GDPa1-078,AC_SINS,Global,Ridge,2,19.125,13.366878841266889
GDPa1-086,AC_SINS,Global,Ridge,2,21.125,0.6571106462232601
GDPa1-088,AC_SINS,Global,Ridge,2,20.625,16.433145263378364
GDPa1-091,AC_SINS,Global,Ridge,2,15.125,7.32948876521139
GDPa1-095,AC_SINS,Global,Ridge,2,1.0,16.797676775547806
GDPa1-099,AC_SINS,Global,Ridge,2,2.0,6.245365504991591
GDPa1-102,AC_SINS,Global,Ridge,2,8.0,11.252650992219769
GDPa1-106,AC_SINS,Global,Ridge,2,4.5,7.803383641385072
GDPa1-112,AC_SINS,Global,Ridge,2,3.125,10.714485469556605
GDPa1-113,AC_SINS,Global,Ridge,2,7.0,11.838548290714723
GDPa1-114,AC_SINS,Global,Ridge,2,-0.375,4.671776243518284
GDPa1-121,AC_SINS,Global,Ridge,2,27.5,6.090832998212625
GDPa1-122,AC_SINS,Global,Ridge,2,0.0,-4.715158212659562
GDPa1-128,AC_SINS,Global,Ridge,2,2.0,-0.35105418136355215
GDPa1-133,AC_SINS,Global,Ridge,2,0.0,-0.8748858059149622
GDPa1-135,AC_SINS,Global,Ridge,2,1.25,0.6399631620667074
GDPa1-148,AC_SINS,Global,Ridge,2,-0.875,1.8503824191794074
GDPa1-155,AC_SINS,Global,Ridge,2,0.625,7.421660091914583
GDPa1-160,AC_SINS,Global,Ridge,2,14.625,2.0931675053559333
GDPa1-162,AC_SINS,Global,Ridge,2,1.125,-0.36765391682477677
GDPa1-184,AC_SINS,Global,Ridge,2,-0.375,-1.1395008821140893
GDPa1-186,AC_SINS,Global,Ridge,2,12.625,6.3077104010291825
GDPa1-189,AC_SINS,Global,Ridge,2,3.5,2.9779669551418495
GDPa1-194,AC_SINS,Global,Ridge,2,3.0,13.273933095615796
GDPa1-195,AC_SINS,Global,Ridge,2,28.625,6.711924532143778
GDPa1-202,AC_SINS,Global,Ridge,2,-0.875,-0.204012657361341
GDPa1-210,AC_SINS,Global,Ridge,2,28.0,7.6645725094619355
GDPa1-214,AC_SINS,Global,Ridge,2,3.125,4.85009699039373
GDPa1-220,AC_SINS,Global,Ridge,2,27.125,10.342354356789832
GDPa1-224,AC_SINS,Global,Ridge,2,10.5,1.5493581684508095
GDPa1-228,AC_SINS,Global,Ridge,2,1.125,12.017665643427135
GDPa1-229,AC_SINS,Global,Ridge,2,9.0,7.4188793582715995
GDPa1-231,AC_SINS,Global,Ridge,2,-0.375,1.8195028601114842
GDPa1-232,AC_SINS,Global,Ridge,2,10.125,9.770789371536974
GDPa1-233,AC_SINS,Global,Ridge,2,7.0,15.274142749984094
GDPa1-234,AC_SINS,Global,Ridge,2,14.0,1.7410734501450342
GDPa1-007,AC_SINS,Global,Ridge,3,-1.375,6.96838527217988
GDPa1-010,AC_SINS,Global,Ridge,3,-0.5,9.274302187029495
GDPa1-012,AC_SINS,Global,Ridge,3,-0.875,4.82571135782978
GDPa1-024,AC_SINS,Global,Ridge,3,17.125,14.240741165526105
GDPa1-037,AC_SINS,Global,Ridge,3,-0.375,-0.8411837640598305
GDPa1-038,AC_SINS,Global,Ridge,3,15.0,15.15812309596134
GDPa1-040,AC_SINS,Global,Ridge,3,0.0,2.033235044309426
GDPa1-043,AC_SINS,Global,Ridge,3,15.5,0.9946926043000346
GDPa1-055,AC_SINS,Global,Ridge,3,3.125,9.605073015621166
GDPa1-058,AC_SINS,Global,Ridge,3,1.0,12.95653548484826
GDPa1-077,AC_SINS,Global,Ridge,3,16.0,12.107731284776456
GDPa1-081,AC_SINS,Global,Ridge,3,2.5,12.989764522273582
GDPa1-090,AC_SINS,Global,Ridge,3,0.5,0.5937890250031996
GDPa1-094,AC_SINS,Global,Ridge,3,4.0,8.286044113366705
GDPa1-100,AC_SINS,Global,Ridge,3,-1.375,12.456183094295868
GDPa1-104,AC_SINS,Global,Ridge,3,27.0,8.24515269983035
GDPa1-108,AC_SINS,Global,Ridge,3,0.125,8.213209485360036
GDPa1-109,AC_SINS,Global,Ridge,3,-0.375,0.5244524656793956
GDPa1-116,AC_SINS,Global,Ridge,3,0.625,8.88017662261012
GDPa1-123,AC_SINS,Global,Ridge,3,24.5,19.27052414512036
GDPa1-125,AC_SINS,Global,Ridge,3,8.0,-0.11801112516008594
GDPa1-127,AC_SINS,Global,Ridge,3,11.625,1.3172405076750815
GDPa1-136,AC_SINS,Global,Ridge,3,-0.875,3.0217075408261085
GDPa1-144,AC_SINS,Global,Ridge,3,0.625,5.70845293827211
GDPa1-147,AC_SINS,Global,Ridge,3,2.125,6.2180313823188875
GDPa1-156,AC_SINS,Global,Ridge,3,-0.375,4.5320290205663065
GDPa1-163,AC_SINS,Global,Ridge,3,21.625,13.781593555388348
GDPa1-166,AC_SINS,Global,Ridge,3,2.5,10.630679099680972
GDPa1-168,AC_SINS,Global,Ridge,3,-1.375,6.643986629880002
GDPa1-173,AC_SINS,Global,Ridge,3,10.0,6.099450652505918
GDPa1-192,AC_SINS,Global,Ridge,3,22.125,7.616665883363197
GDPa1-198,AC_SINS,Global,Ridge,3,-0.375,2.9975017339599574
GDPa1-204,AC_SINS,Global,Ridge,3,17.0,10.685347962812195
GDPa1-206,AC_SINS,Global,Ridge,3,0.625,12.612795608925182
GDPa1-207,AC_SINS,Global,Ridge,3,9.0,8.514574360077294
GDPa1-212,AC_SINS,Global,Ridge,3,1.125,6.470821327385967
GDPa1-213,AC_SINS,Global,Ridge,3,24.625,9.182034657043197
GDPa1-217,AC_SINS,Global,Ridge,3,1.625,8.685437392342553
GDPa1-221,AC_SINS,Global,Ridge,3,0.625,4.281178926144686
GDPa1-226,AC_SINS,Global,Ridge,3,1.0,10.187314797509353
GDPa1-235,AC_SINS,Global,Ridge,3,0.0,9.201212647442397
GDPa1-236,AC_SINS,Global,Ridge,3,28.125,9.335189830109872
GDPa1-239,AC_SINS,Global,Ridge,3,-0.375,3.0723617040939577
GDPa1-245,AC_SINS,Global,Ridge,3,0.625,8.614945683431797
GDPa1-011,AC_SINS,Global,Ridge,4,19.0,8.054859117783469
GDPa1-015,AC_SINS,Global,Ridge,4,2.625,8.403397367547672
GDPa1-020,AC_SINS,Global,Ridge,4,0.625,5.776622438059613
GDPa1-025,AC_SINS,Global,Ridge,4,26.0,15.55964605801677
GDPa1-030,AC_SINS,Global,Ridge,4,0.125,6.822100867223278
GDPa1-031,AC_SINS,Global,Ridge,4,-1.375,3.4337338397502712
GDPa1-032,AC_SINS,Global,Ridge,4,25.5,12.105367926437284
GDPa1-034,AC_SINS,Global,Ridge,4,14.0,13.406333555416696
GDPa1-035,AC_SINS,Global,Ridge,4,-1.375,-5.271234200266147
GDPa1-045,AC_SINS,Global,Ridge,4,15.5,5.794902274825203
GDPa1-047,AC_SINS,Global,Ridge,4,1.625,2.7839926518782327
GDPa1-049,AC_SINS,Global,Ridge,4,0.125,0.6550977932579123
GDPa1-050,AC_SINS,Global,Ridge,4,18.125,2.2391298666535047
GDPa1-052,AC_SINS,Global,Ridge,4,-0.875,2.5556221236136007
GDPa1-057,AC_SINS,Global,Ridge,4,11.0,5.077104940379061
GDPa1-059,AC_SINS,Global,Ridge,4,15.625,1.1479626014201338
GDPa1-063,AC_SINS,Global,Ridge,4,15.0,6.6468119134508274
GDPa1-068,AC_SINS,Global,Ridge,4,-0.875,5.750366877363447
GDPa1-071,AC_SINS,Global,Ridge,4,0.625,-0.9291143090617737
GDPa1-084,AC_SINS,Global,Ridge,4,5.625,9.671291202441697
GDPa1-085,AC_SINS,Global,Ridge,4,-0.375,4.724395249252243
GDPa1-089,AC_SINS,Global,Ridge,4,1.125,3.897827027360256
GDPa1-093,AC_SINS,Global,Ridge,4,-0.375,4.163872092999243
GDPa1-103,AC_SINS,Global,Ridge,4,16.0,11.359351230907343
GDPa1-105,AC_SINS,Global,Ridge,4,-0.5,-0.22693227551229445
GDPa1-117,AC_SINS,Global,Ridge,4,27.0,2.837638542830378
GDPa1-118,AC_SINS,Global,Ridge,4,-0.375,-0.9297220845351317
GDPa1-124,AC_SINS,Global,Ridge,4,16.0,8.85345639834707
GDPa1-132,AC_SINS,Global,Ridge,4,13.125,8.016354725803774
GDPa1-137,AC_SINS,Global,Ridge,4,-0.875,5.072743678000559
GDPa1-139,AC_SINS,Global,Ridge,4,0.5,3.169777065560604
GDPa1-140,AC_SINS,Global,Ridge,4,21.625,9.852753423335454
GDPa1-143,AC_SINS,Global,Ridge,4,20.125,2.452946101152087
GDPa1-145,AC_SINS,Global,Ridge,4,15.0,8.493822749798378
GDPa1-151,AC_SINS,Global,Ridge,4,2.5,4.4866396681723995
GDPa1-153,AC_SINS,Global,Ridge,4,1.625,7.9745334627531665
GDPa1-157,AC_SINS,Global,Ridge,4,22.125,11.326100758235983
GDPa1-167,AC_SINS,Global,Ridge,4,16.0,7.398105926782621
GDPa1-178,AC_SINS,Global,Ridge,4,-0.375,7.243555496318622
GDPa1-180,AC_SINS,Global,Ridge,4,-1.0,4.567088200713595
GDPa1-183,AC_SINS,Global,Ridge,4,2.5,11.80601033075252
GDPa1-205,AC_SINS,Global,Ridge,4,2.625,5.6204389075154415
GDPa1-208,AC_SINS,Global,Ridge,4,3.625,7.37652631925846
GDPa1-216,AC_SINS,Global,Ridge,4,23.0,10.486290148452106
GDPa1-218,AC_SINS,Global,Ridge,4,-0.375,2.8512656681847375
GDPa1-227,AC_SINS,Global,Ridge,4,0.125,1.5249647785653258
GDPa1-240,AC_SINS,Global,Ridge,4,0.0,1.9903824436440547
GDPa1-243,AC_SINS,Global,Ridge,4,26.0,7.722525991458658
GDPa1-246,AC_SINS,Global,Ridge,4,29.5,4.463737195083
GDPa1-002,AC_SINS,Region,Ridge,0,1.5,7.7960184356050135
GDPa1-004,AC_SINS,Region,Ridge,0,-0.375,-10.458630525574677
GDPa1-005,AC_SINS,Region,Ridge,0,7.5,11.038926146963256
GDPa1-006,AC_SINS,Region,Ridge,0,27.0,7.388655385374648
GDPa1-013,AC_SINS,Region,Ridge,0,1.0,3.931895505404645
GDPa1-014,AC_SINS,Region,Ridge,0,8.5,5.6660097272982615
GDPa1-023,AC_SINS,Region,Ridge,0,1.125,6.20191473451168
GDPa1-026,AC_SINS,Region,Ridge,0,2.625,-4.114981924961114
GDPa1-029,AC_SINS,Region,Ridge,0,20.125,23.85132203830521
GDPa1-042,AC_SINS,Region,Ridge,0,1.625,11.363936385822981
GDPa1-046,AC_SINS,Region,Ridge,0,0.125,15.371904950832588
GDPa1-051,AC_SINS,Region,Ridge,0,-0.375,-15.055324689114958
GDPa1-053,AC_SINS,Region,Ridge,0,0.0,13.90507939674384
GDPa1-060,AC_SINS,Region,Ridge,0,1.625,11.066365520790344
GDPa1-062,AC_SINS,Region,Ridge,0,11.5,-16.98406267355731
GDPa1-065,AC_SINS,Region,Ridge,0,-0.375,7.583332890002568
GDPa1-066,AC_SINS,Region,Ridge,0,-0.375,10.567409917295379
GDPa1-069,AC_SINS,Region,Ridge,0,-0.5,3.354476934746573
GDPa1-072,AC_SINS,Region,Ridge,0,23.0,18.240597590227374
GDPa1-073,AC_SINS,Region,Ridge,0,-0.375,-10.234796671359526
GDPa1-076,AC_SINS,Region,Ridge,0,3.0,19.84694075661963
GDPa1-079,AC_SINS,Region,Ridge,0,1.5,12.188458528401775
GDPa1-083,AC_SINS,Region,Ridge,0,0.125,0.07481322978265137
GDPa1-087,AC_SINS,Region,Ridge,0,0.0,1.6421888786435472
GDPa1-092,AC_SINS,Region,Ridge,0,3.625,15.033805304085611
GDPa1-097,AC_SINS,Region,Ridge,0,1.0,6.626104798582919
GDPa1-111,AC_SINS,Region,Ridge,0,19.625,9.042206890287133
GDPa1-120,AC_SINS,Region,Ridge,0,26.125,-4.610545192465732
GDPa1-131,AC_SINS,Region,Ridge,0,1.0,8.057720103204513
GDPa1-138,AC_SINS,Region,Ridge,0,20.625,9.083726318794529
GDPa1-142,AC_SINS,Region,Ridge,0,1.125,-2.3810431654617386
GDPa1-146,AC_SINS,Region,Ridge,0,2.125,11.452797466399417
GDPa1-154,AC_SINS,Region,Ridge,0,12.625,6.641155884674024
GDPa1-159,AC_SINS,Region,Ridge,0,0.0,-8.2287887970854
GDPa1-161,AC_SINS,Region,Ridge,0,-0.375,1.6506897496584996
GDPa1-172,AC_SINS,Region,Ridge,0,0.625,-9.34821213616923
GDPa1-175,AC_SINS,Region,Ridge,0,-0.375,4.233912517799313
GDPa1-177,AC_SINS,Region,Ridge,0,0.0,3.7155251816348107
GDPa1-179,AC_SINS,Region,Ridge,0,-1.875,-15.110517227187678
